neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.05454545454545454,0.5,0.03656597774244833,0.0,0.473972602739726,100
0.35909090909090907,0.0,0.001589825119236884,0.0,0.0,28
0.013636363636363636,0.5,0.004769475357710652,0.0,0.0,200
0.07272727272727272,0.5,0.0,0.0,0.0,250
0.022727272727272728,0.5,0.011128775834658189,1.0,0.3424657534246575,282
0.01818181818181818,0.0,0.03656597774244833,0.0,0.7808219178082192,89
0.12727272727272726,0.5,0.03656597774244833,0.0,0.04657534246575343,280
0.01818181818181818,0.0,0.05405405405405406,0.0,0.2356164383561644,88
0.049999999999999996,0.0,0.05087440381558029,0.003067484662576687,0.0,90
0.5499999999999999,0.0,0.2098569157392687,0.0,0.9123287671232877,75
0.02727272727272727,0.5,0.17011128775834658,0.003067484662576687,0.6575342465753424,80
0.08636363636363636,0.5,0.0,0.0,0.0,140
0.08636363636363636,0.0,0.009538950715421305,0.0,0.0,73
0.031818181818181815,0.5,0.003179650238473768,0.0,0.25205479452054796,145
0.1318181818181818,0.5,0.0,0.0,0.821917808219178,175
0.40909090909090906,0.0,0.0,0.0,0.24657534246575344,60
0.11363636363636363,0.0,0.08585055643879173,0.024539877300613498,0.726027397260274,55
0.12727272727272726,0.0,0.006359300476947536,0.003067484662576687,0.0,59
0.013636363636363636,0.0,0.05246422893481718,0.0,0.0,125
0.23636363636363636,0.5,0.017488076311605726,0.0,0.0,180
0.013636363636363636,0.5,0.109697933227345,0.0,0.31232876712328766,150
0.23636363636363636,0.5,0.001589825119236884,0.0,0.09863013698630137,200
0.5136363636363636,0.0,0.003179650238473768,0.0,0.016438356164383564,111
0.00909090909090909,0.0,0.12400635930047696,0.0,0.0821917808219178,60
0.00909090909090909,0.5,0.017488076311605726,0.0,0.0,109
0.40909090909090906,0.5,0.09697933227344993,0.0,0.4547945205479452,256
0.00909090909090909,0.5,0.012718600953895072,0.0,0.1178082191780822,160
0.12727272727272726,0.5,0.004769475357710652,0.0,0.0,200
0.06363636363636363,0.5,0.041335453100158986,0.0,0.038356164383561646,251
0.03636363636363636,0.0,0.0699523052464229,0.012269938650306749,0.5150684931506849,167
0.35909090909090907,0.5,0.001589825119236884,0.006134969325153375,1.0,105
0.3045454545454545,1.0,0.003179650238473768,0.009202453987730062,0.136986301369863,35
0.031818181818181815,0.0,0.17806041335453102,0.003067484662576687,0.20821917808219179,120
0.10454545454545454,0.5,0.004769475357710652,0.0,0.021917808219178082,375
0.06818181818181818,0.0,0.0,0.0,0.0,50
0.06818181818181818,0.5,0.004769475357710652,0.0,0.4904109589041096,250
0.5318181818181817,0.0,0.015898251192368842,0.0,0.0,50
0.05454545454545454,0.0,0.0397456279809221,0.0,0.23013698630136986,75
0.19545454545454544,0.5,0.0,0.2914110429447853,0.8904109589041096,159
0.1318181818181818,0.5,0.007949125596184421,0.0,0.043835616438356165,175
0.09090909090909091,0.0,0.004769475357710652,0.0,0.0,60
0.03636363636363636,0.0,0.001589825119236884,0.0,0.008219178082191782,80
0.08636363636363636,0.5,0.07631160572337044,0.009202453987730062,0.8136986301369863,500
0.5636363636363636,0.0,0.6486486486486487,0.012269938650306749,0.0,50
0.06818181818181818,0.0,0.05882352941176471,0.0,0.23013698630136986,45
0.05454545454545454,0.0,0.24642289348171703,0.0,0.0027397260273972603,125
0.031818181818181815,0.5,0.014308426073131956,0.0,0.0,200
0.20454545454545453,0.5,0.0,0.0,0.0,110
0.12727272727272726,0.5,0.003179650238473768,0.0,0.0,75
0.7272727272727273,0.0,0.07790143084260732,0.006134969325153375,0.10410958904109589,99
0.004545454545454545,0.5,0.003179650238473768,0.0,0.6958904109589041,180
0.19999999999999998,0.0,0.014308426073131956,0.009202453987730062,0.42191780821917807,44
0.049999999999999996,0.5,0.006359300476947536,0.0,0.23835616438356164,165
0.01818181818181818,0.0,0.10174880763116058,0.0,0.6,100
0.2772727272727273,0.5,0.40063593004769477,0.0,0.7945205479452054,97
0.09090909090909091,0.5,0.05246422893481718,0.0,0.07123287671232877,230
0.08636363636363636,0.0,0.07790143084260732,0.0,0.23013698630136986,119
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0410958904109589,230
0.18181818181818182,0.0,0.08585055643879173,0.0,0.0273972602739726,160
0.06363636363636363,0.0,0.003179650238473768,0.0,0.0,100
0.19545454545454544,0.5,0.004769475357710652,0.0,0.5452054794520548,280
0.05454545454545454,0.5,0.1192368839427663,0.003067484662576687,0.7616438356164383,225
0.03636363636363636,0.0,0.009538950715421305,0.006134969325153375,0.0,90
0.00909090909090909,0.5,0.006359300476947536,0.0,0.021917808219178082,140
0.44999999999999996,0.0,0.011128775834658189,0.003067484662576687,0.0,37
0.5318181818181817,0.5,0.10651828298887123,0.006134969325153375,0.07397260273972603,99
0.20454545454545453,0.0,0.0,0.0,0.0,55
0.09545454545454544,0.5,0.17647058823529413,0.003067484662576687,0.0273972602739726,100
0.10909090909090909,0.0,0.011128775834658189,0.009202453987730062,0.09315068493150686,40
0.01818181818181818,0.5,0.003179650238473768,0.0,0.0,89
0.3318181818181818,0.5,0.06041335453100159,0.003067484662576687,0.8054794520547945,110
0.11363636363636363,1.0,0.041335453100158986,0.003067484662576687,0.23013698630136986,55
0.08636363636363636,0.5,0.004769475357710652,0.0,0.0,250
0.03636363636363636,0.5,0.003179650238473768,0.0,0.0,140
0.2727272727272727,0.0,0.004769475357710652,0.006134969325153375,0.010958904109589041,150
0.02727272727272727,0.0,0.011128775834658189,0.0,0.005479452054794521,30
0.06363636363636363,0.5,0.0,0.0,0.0,175
0.20454545454545453,0.0,0.001589825119236884,0.0,0.0,75
0.06363636363636363,0.5,0.003179650238473768,0.0,0.6520547945205479,269
0.17727272727272728,0.0,0.003179650238473768,0.0,0.9342465753424658,50
0.02727272727272727,0.5,0.022257551669316377,0.0,0.0,215
0.01818181818181818,0.0,0.057233704292527825,0.0,0.7890410958904109,85
0.509090909090909,0.0,0.0,0.0,0.7917808219178082,80
0.09999999999999999,0.5,0.13513513513513514,0.0,0.936986301369863,99
0.4818181818181818,0.5,0.10651828298887123,0.0,0.9424657534246575,300
0.06818181818181818,0.5,0.001589825119236884,0.003067484662576687,0.0,100
0.03636363636363636,0.5,0.02702702702702703,0.0,0.0,85
0.022727272727272728,0.5,0.001589825119236884,0.0,0.0,198
0.022727272727272728,0.5,0.003179650238473768,0.15030674846625766,0.9972602739726028,150
0.004545454545454545,0.5,0.006359300476947536,0.0,0.0,150
0.05454545454545454,0.5,0.02702702702702703,0.0,0.8493150684931506,223
0.09545454545454544,0.5,0.302066772655008,0.0,0.5972602739726027,139
0.09090909090909091,0.0,0.02384737678855326,0.003067484662576687,0.2876712328767123,126
0.031818181818181815,0.5,0.012718600953895072,0.0,0.6904109589041096,269
0.07272727272727272,0.5,0.09379968203497616,0.0,0.9753424657534246,215
0.09090909090909091,0.0,0.007949125596184421,0.006134969325153375,0.0,150
0.004545454545454545,0.5,0.0,0.009202453987730062,0.010958904109589041,840
0.05909090909090909,0.5,0.1414944356120827,0.0,0.0,175
0.02727272727272727,0.0,0.0,0.0,0.0,75
0.03636363636363636,0.0,0.006359300476947536,0.0,0.0,60
0.01818181818181818,0.0,0.0,0.0,0.4904109589041096,55
0.12272727272727273,0.5,0.0,0.0,1.0,285
0.05454545454545454,0.0,0.287758346581876,0.0,0.14246575342465753,80
0.03636363636363636,0.0,0.001589825119236884,0.003067484662576687,0.0,89
0.44545454545454544,0.0,0.046104928457869634,0.009202453987730062,0.8547945205479452,120
0.02727272727272727,0.0,0.007949125596184421,0.015337423312883437,0.7013698630136986,90
0.12272727272727273,0.0,0.0,0.009202453987730062,0.9671232876712329,100
0.6363636363636364,0.5,0.23211446740858507,0.0,0.3917808219178082,184
0.09545454545454544,0.5,0.16534181240063595,0.0,0.6493150684931507,124
0.05454545454545454,0.0,0.004769475357710652,0.003067484662576687,0.0136986301369863,42
0.17727272727272728,0.0,0.03497615262321145,0.003067484662576687,0.010958904109589041,65
0.20454545454545453,0.5,0.003179650238473768,0.0,0.0,145
0.16818181818181818,0.0,0.011128775834658189,0.015337423312883437,0.5671232876712329,42
0.06363636363636363,0.5,0.0,0.0,0.0,300
0.02727272727272727,0.5,0.033386327503974564,0.003067484662576687,0.9972602739726028,200
0.5499999999999999,0.5,0.0,0.012269938650306749,0.057534246575342465,126
0.01818181818181818,0.0,0.004769475357710652,0.006134969325153375,0.2876712328767123,175
0.049999999999999996,0.5,0.08267090620031797,0.0,0.0,195
0.031818181818181815,0.0,0.0,0.0,0.0,200
0.05454545454545454,0.0,0.0,0.0,0.0,115
0.05454545454545454,0.0,0.29093799682034976,0.006134969325153375,0.42191780821917807,75
0.12727272727272726,0.5,0.001589825119236884,0.3680981595092025,0.7479452054794521,249
0.04090909090909091,0.5,0.003179650238473768,0.009202453987730062,0.6821917808219178,320
0.049999999999999996,0.5,0.0,0.7085889570552147,0.9342465753424658,350
0.02727272727272727,0.5,0.08744038155802862,0.0,0.20273972602739726,99
0.06818181818181818,0.0,0.10333863275039747,0.03374233128834356,0.0821917808219178,53
0.08636363636363636,0.5,0.001589825119236884,0.0,0.0,175
0.02727272727272727,0.0,0.004769475357710652,0.003067484662576687,0.0,65
0.12727272727272726,0.5,0.020667726550079493,0.0,0.0027397260273972603,123
0.5272727272727272,1.0,0.02702702702702703,0.003067484662576687,1.0,45
0.02727272727272727,0.5,0.012718600953895072,0.0,0.049315068493150684,88
0.05454545454545454,0.5,0.015898251192368842,0.0,0.0,250
0.09545454545454544,0.0,0.001589825119236884,0.0,0.0,50
0.13636363636363635,0.5,0.012718600953895072,0.0,0.9808219178082191,189
0.19545454545454544,0.5,0.0,1.0,0.8465753424657534,302
0.06818181818181818,0.5,0.022257551669316377,0.0,0.0,85
0.20909090909090908,0.0,0.0,0.0,0.0,120
0.09545454545454544,0.5,0.06359300476947537,0.0,0.0,95
0.36818181818181817,0.0,0.0,0.006134969325153375,0.0,180
0.05909090909090909,0.0,0.0,0.0736196319018405,0.6,48
0.5545454545454546,0.5,0.0,0.006134969325153375,0.0,221
0.5045454545454545,0.5,0.015898251192368842,0.0,0.06575342465753425,100
0.19545454545454544,0.5,0.014308426073131956,1.0,0.9205479452054794,203
0.06363636363636363,0.5,0.0,0.7085889570552147,0.8767123287671232,291
0.09545454545454544,0.5,0.001589825119236884,0.009202453987730062,1.0,349
0.09545454545454544,0.0,0.09697933227344993,0.0,0.0,49
0.00909090909090909,0.5,0.12718600953895073,0.003067484662576687,0.7342465753424657,149
0.12727272727272726,0.0,0.08585055643879173,0.003067484662576687,0.005479452054794521,85
0.06363636363636363,0.5,0.02384737678855326,0.0,0.0,199
0.12727272727272726,0.5,0.10810810810810811,0.0,0.9808219178082191,425
0.031818181818181815,0.0,0.003179650238473768,0.0,0.0,70
0.2545454545454545,0.5,0.24006359300476948,0.0,0.5753424657534246,87
0.10454545454545454,0.5,0.02702702702702703,0.006134969325153375,0.7232876712328767,150
0.17272727272727273,0.5,0.0,0.0,0.1917808219178082,182
0.031818181818181815,0.0,0.03815580286168522,0.009202453987730062,0.9726027397260274,140
0.20909090909090908,0.0,0.004769475357710652,0.006134969325153375,0.4767123287671233,70
0.12727272727272726,0.5,0.003179650238473768,0.0,0.0,260
0.031818181818181815,1.0,0.0699523052464229,0.02147239263803681,0.5452054794520548,65
0.09090909090909091,0.0,0.0,0.0,0.0,80
0.10909090909090909,0.5,0.06836248012718601,0.0,0.1178082191780822,100
0.031818181818181815,0.5,0.022257551669316377,0.0,0.0,189
0.5136363636363636,0.5,0.001589825119236884,0.2638036809815951,1.0,202
0.2545454545454545,0.5,0.0,0.0,0.0,98
0.02727272727272727,0.5,0.01907790143084261,0.0,0.0,80
0.3045454545454545,0.0,0.151033386327504,0.003067484662576687,0.9698630136986301,40
0.08636363636363636,0.5,0.031796502384737683,0.0,0.3315068493150685,148
0.00909090909090909,0.0,0.04769475357710652,0.0,0.07671232876712329,147
0.06363636363636363,1.0,0.0,0.0,1.0,337
0.09090909090909091,0.5,0.08903020667726551,0.006134969325153375,0.0,65
0.02727272727272727,0.0,0.001589825119236884,0.0,0.2602739726027397,69
0.01818181818181818,0.0,0.028616852146263912,0.0,0.5726027397260274,98
0.02727272727272727,0.5,0.003179650238473768,0.0,0.4849315068493151,100
0.00909090909090909,0.0,0.009538950715421305,0.003067484662576687,0.0,100
0.02727272727272727,0.0,0.0,0.0,1.0,80
0.3045454545454545,0.5,0.001589825119236884,0.015337423312883437,0.9506849315068493,85
0.22272727272727272,0.0,0.007949125596184421,0.003067484662576687,0.08493150684931507,70
0.06363636363636363,0.5,0.007949125596184421,0.0,0.0,149
0.00909090909090909,0.0,0.06836248012718601,0.003067484662576687,0.6767123287671233,89
0.06363636363636363,0.0,0.0,0.003067484662576687,0.0,150
0.09090909090909091,0.5,0.0,0.0,0.4767123287671233,250
0.09545454545454544,0.0,0.05246422893481718,0.0,0.0,35
0.00909090909090909,0.5,0.0,0.0,0.0,245
0.5499999999999999,0.0,0.001589825119236884,0.0,0.24657534246575344,40
0.6590909090909091,0.0,0.012718600953895072,0.003067484662576687,0.8301369863013699,47
0.13636363636363635,0.5,0.011128775834658189,0.003067484662576687,0.0,275
0.1409090909090909,0.0,0.001589825119236884,0.0,0.0,30
0.02727272727272727,0.0,0.0699523052464229,0.003067484662576687,0.0027397260273972603,37
0.05454545454545454,0.5,0.022257551669316377,0.0,0.3506849315068493,150
0.05454545454545454,0.0,0.007949125596184421,0.0,0.0,55
0.23636363636363636,0.5,0.07154213036565978,0.0,0.5561643835616439,485
0.5772727272727273,0.5,0.13195548489666137,0.0,0.9013698630136986,85
0.16818181818181818,0.0,0.031796502384737683,0.003067484662576687,0.5150684931506849,50
0.00909090909090909,0.5,0.028616852146263912,0.0,0.0,155
0.004545454545454545,0.5,0.0,0.03067484662576687,0.473972602739726,276
0.5727272727272728,0.5,0.020667726550079493,0.0,0.5013698630136987,100
0.2545454545454545,0.0,0.009538950715421305,0.0,0.0,75
0.2545454545454545,0.5,0.012718600953895072,0.009202453987730062,0.7506849315068493,239
0.013636363636363636,0.0,0.014308426073131956,0.0,0.39452054794520547,90
0.031818181818181815,0.0,0.17647058823529413,0.003067484662576687,0.3506849315068493,110
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,120
0.09545454545454544,0.0,0.006359300476947536,0.003067484662576687,0.0,52
0.07272727272727272,0.5,0.001589825119236884,0.0,0.5726027397260274,150
0.09545454545454544,0.5,0.004769475357710652,0.0,0.0,150
0.3318181818181818,0.5,0.0,0.0,0.9972602739726028,100
0.06363636363636363,0.5,0.0,0.7085889570552147,0.9835616438356164,314
0.004545454545454545,0.5,0.006359300476947536,0.03374233128834356,0.8986301369863013,129
0.02727272727272727,0.0,0.0,0.0,0.0,65
0.09545454545454544,0.0,0.0,0.0,0.9315068493150686,37
0.2909090909090909,0.5,0.0,0.0,0.0,85
0.23636363636363636,0.0,0.3322734499205088,0.0,0.7753424657534247,120
0.03636363636363636,0.5,0.004769475357710652,0.0,0.0,167
0.004545454545454545,0.0,0.0,0.0,0.3424657534246575,60
0.36818181818181817,0.0,0.003179650238473768,0.0,1.0,63
0.13636363636363635,0.5,0.004769475357710652,0.0,0.0,75
0.02727272727272727,0.0,0.0492845786963434,0.003067484662576687,0.21095890410958903,44
0.09545454545454544,0.0,0.004769475357710652,0.0,0.010958904109589041,125
0.08636363636363636,0.5,0.003179650238473768,0.0,0.0,185
0.09545454545454544,0.0,0.01907790143084261,0.0,0.038356164383561646,68
0.3818181818181818,0.0,0.0,0.0,0.0,75
0.06818181818181818,0.5,0.031796502384737683,0.0,0.0,100
0.09999999999999999,0.5,0.0,0.006134969325153375,0.0,113
0.031818181818181815,0.0,0.001589825119236884,0.08895705521472393,0.9917808219178083,199
0.00909090909090909,0.5,0.015898251192368842,0.0,0.0,250
0.34545454545454546,0.0,0.033386327503974564,0.0,0.0821917808219178,78
0.12272727272727273,0.5,0.1414944356120827,0.0,0.1506849315068493,150
0.20454545454545453,0.5,0.006359300476947536,0.0,0.06027397260273973,135
0.1318181818181818,0.5,0.07313195548489666,0.0,0.0,121
0.10454545454545454,1.0,0.0,0.08282208588957056,0.8712328767123287,35
0.19999999999999998,0.0,0.0,0.06748466257668712,0.6904109589041096,34
0.08636363636363636,0.0,0.001589825119236884,0.0,0.0,45
0.09999999999999999,0.0,0.015898251192368842,0.0,0.0,40
0.5590909090909091,0.5,0.0,0.0,0.1178082191780822,100
0.19545454545454544,0.5,0.05246422893481718,0.0,0.0,265
0.2409090909090909,0.5,0.0,0.0,0.0,170
0.06363636363636363,0.5,0.0,0.009202453987730062,0.6027397260273972,299
0.03636363636363636,0.5,0.0,0.7085889570552147,0.5095890410958904,271
0.06363636363636363,0.5,0.015898251192368842,0.0,0.0,625
0.00909090909090909,0.0,0.006359300476947536,0.03067484662576687,0.4931506849315069,69
0.013636363636363636,0.0,0.004769475357710652,0.0,0.0,50
0.12727272727272726,0.5,0.001589825119236884,0.2914110429447853,0.6547945205479452,390
0.09545454545454544,0.0,0.3751987281399046,0.006134969325153375,0.9589041095890412,58
0.02727272727272727,0.0,0.13354531001589826,0.009202453987730062,0.7780821917808219,40
0.03636363636363636,0.5,0.003179650238473768,0.0,0.0,95
0.12272727272727273,0.0,0.09697933227344993,0.0,0.021917808219178082,150
0.23636363636363636,0.5,0.0,0.0,0.0,300
0.2318181818181818,0.0,0.001589825119236884,0.0,0.0,70
0.004545454545454545,0.5,0.0,0.0,0.0,200
0.00909090909090909,0.0,0.012718600953895072,0.0,0.0,200
0.09999999999999999,0.0,0.001589825119236884,0.0,0.0,93
0.09090909090909091,0.0,0.0,0.0,0.3726027397260274,55
0.08636363636363636,0.0,0.7170111287758347,0.003067484662576687,0.03561643835616438,72
0.02727272727272727,0.5,0.08267090620031797,0.0,0.7232876712328767,175
0.00909090909090909,0.5,0.0,0.0,0.5452054794520548,132
0.06818181818181818,0.0,0.003179650238473768,0.018404907975460124,0.673972602739726,68
0.09090909090909091,0.0,0.001589825119236884,0.0,0.0,70
0.06818181818181818,0.5,0.07313195548489666,0.0,0.10410958904109589,145
0.3090909090909091,0.0,0.015898251192368842,0.003067484662576687,0.0,149
0.09545454545454544,0.0,0.004769475357710652,0.015337423312883437,0.21643835616438356,50
0.13636363636363635,0.0,0.02384737678855326,0.0,0.0,55
0.35909090909090907,0.5,0.0,0.0,0.0,179
0.06363636363636363,0.0,0.0,0.0,0.0136986301369863,66
0.22272727272727272,0.0,0.06836248012718601,0.003067484662576687,0.9616438356164384,39
0.00909090909090909,0.5,0.0,0.003067484662576687,0.6438356164383562,225
0.00909090909090909,0.0,0.004769475357710652,0.006134969325153375,0.9945205479452055,500
0.2545454545454545,0.0,0.11128775834658189,0.003067484662576687,0.9534246575342465,78
0.9545454545454545,0.0,0.01907790143084261,0.012269938650306749,0.3643835616438356,45
0.02727272727272727,0.0,0.17011128775834658,0.006134969325153375,0.18904109589041096,49
0.09545454545454544,0.5,0.003179650238473768,0.0,0.0,50
0.12727272727272726,0.5,0.0,0.0,0.4328767123287671,140
0.05454545454545454,0.5,0.009538950715421305,0.009202453987730062,0.6383561643835617,100
0.03636363636363636,0.5,0.0,0.024539877300613498,0.9260273972602739,290
0.09545454545454544,0.0,0.004769475357710652,0.0,0.0,65
0.3090909090909091,0.5,0.017488076311605726,0.0,0.4849315068493151,325
0.12727272727272726,0.5,0.0906200317965024,0.0,0.2547945205479452,199
0.09090909090909091,0.5,0.0,0.0,0.0,189
0.2409090909090909,0.5,0.0,0.0,0.12328767123287672,200
0.10909090909090909,0.0,0.004769475357710652,0.003067484662576687,0.23013698630136986,40
0.11818181818181818,0.5,0.041335453100158986,0.0,0.736986301369863,145
0.00909090909090909,0.0,0.0,0.0,0.0,39
0.19545454545454544,0.5,0.001589825119236884,0.0,0.14794520547945206,175
0.3227272727272727,0.5,0.0,0.3680981595092025,0.9945205479452055,239
0.06818181818181818,0.5,0.007949125596184421,0.006134969325153375,0.0,110
0.06363636363636363,0.0,0.001589825119236884,0.012269938650306749,0.715068493150685,85
0.23636363636363636,0.5,0.0,0.0,0.0,395
0.05909090909090909,0.5,0.001589825119236884,0.0,0.0,150
0.1409090909090909,0.5,0.0,0.0,0.0,90
0.08181818181818182,0.5,0.003179650238473768,0.0,0.0,70
0.004545454545454545,0.0,0.001589825119236884,0.0,0.9671232876712329,102
0.2681818181818182,0.0,0.003179650238473768,0.0,0.2356164383561644,69
0.41363636363636364,0.0,0.12718600953895073,0.0,0.6191780821917808,20
0.013636363636363636,0.5,0.025437201907790145,0.0,0.4602739726027397,150
0.35909090909090907,0.0,0.006359300476947536,0.0,1.0,66
0.004545454545454545,0.5,0.004769475357710652,0.0,0.3506849315068493,179
0.08636363636363636,0.0,0.003179650238473768,0.0,0.0,79
0.7727272727272727,0.5,0.007949125596184421,0.0,0.915068493150685,350
0.09090909090909091,0.0,0.003179650238473768,0.003067484662576687,0.0,80
0.00909090909090909,0.0,0.604133545310016,0.003067484662576687,0.6767123287671233,60
0.02727272727272727,0.0,0.001589825119236884,0.0,0.26575342465753427,120
0.05454545454545454,0.0,0.0,0.0,0.0,165
0.02727272727272727,0.5,0.020667726550079493,0.0,0.0027397260273972603,125
0.10909090909090909,0.0,0.11287758346581876,0.009202453987730062,0.4657534246575343,65
0.02727272727272727,0.5,0.007949125596184421,0.0,0.008219178082191782,100
0.19545454545454544,0.0,0.0,0.0,0.0,100
0.02727272727272727,0.0,0.24324324324324326,0.003067484662576687,0.0,49
0.11363636363636363,0.5,0.009538950715421305,0.0,0.9808219178082191,225
0.08636363636363636,0.5,0.001589825119236884,0.0,0.4465753424657534,325
0.6909090909090909,0.0,0.003179650238473768,0.009202453987730062,0.4904109589041096,200
0.02727272727272727,0.0,0.0,0.003067484662576687,0.0,41
0.06818181818181818,0.0,0.020667726550079493,0.003067484662576687,0.0,49
0.03636363636363636,0.5,0.044515103338632754,0.0,0.0,116
0.01818181818181818,0.5,0.0,0.0,0.0,150
0.08636363636363636,0.5,0.05882352941176471,0.0,0.0,140
0.03636363636363636,0.5,0.003179650238473768,0.0,0.0,250
0.17727272727272728,0.5,0.006359300476947536,0.0,0.0,89
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0,80
0.16818181818181818,0.5,0.0,0.042944785276073615,0.5863013698630137,95
0.11363636363636363,0.5,0.003179650238473768,0.0,0.0,200
0.09090909090909091,0.5,0.011128775834658189,0.15644171779141103,0.7589041095890411,149
0.02727272727272727,0.5,0.01907790143084261,0.0,0.11232876712328767,75
0.20454545454545453,0.0,0.01907790143084261,0.0,0.6904109589041096,100
0.031818181818181815,0.5,0.05246422893481718,0.0,0.0,175
0.09545454545454544,0.0,0.001589825119236884,0.006134969325153375,0.010958904109589041,35
0.02727272727272727,0.5,0.001589825119236884,0.0,0.2684931506849315,65
0.004545454545454545,0.0,0.34022257551669316,0.003067484662576687,0.4575342465753425,135
0.00909090909090909,0.0,0.21780604133545312,0.0,0.27945205479452057,110
0.02727272727272727,0.0,0.006359300476947536,0.0,0.0,50
0.05454545454545454,0.0,0.001589825119236884,0.006134969325153375,1.0,155
0.06818181818181818,0.0,0.003179650238473768,0.0,0.0,95
0.06363636363636363,0.5,0.007949125596184421,0.0,0.4602739726027397,160
0.12727272727272726,0.0,0.08108108108108109,0.003067484662576687,0.2410958904109589,94
0.2545454545454545,0.0,0.011128775834658189,0.0,0.23287671232876714,80
0.3227272727272727,0.0,0.007949125596184421,0.018404907975460124,0.13972602739726028,200
0.12272727272727273,0.0,0.001589825119236884,0.0,0.26575342465753427,150
0.12727272727272726,0.5,0.006359300476947536,0.27607361963190186,0.852054794520548,200
0.24545454545454545,0.0,0.001589825119236884,0.0,0.0,40
0.02727272727272727,1.0,0.0,0.0,0.24383561643835616,115
0.21818181818181817,0.5,0.001589825119236884,0.006134969325153375,0.0,350
0.15454545454545454,0.5,0.109697933227345,0.003067484662576687,0.7068493150684931,190
0.13636363636363635,0.0,0.003179650238473768,0.0,0.0,25
0.09545454545454544,0.0,0.009538950715421305,0.0,0.0,40
0.05454545454545454,1.0,0.0397456279809221,0.006134969325153375,0.9808219178082191,25
0.05454545454545454,0.0,0.05882352941176471,0.0,0.0,100
0.004545454545454545,0.5,0.001589825119236884,0.0,0.6575342465753424,225
0.05454545454545454,0.5,0.0,0.006134969325153375,0.019178082191780823,750
0.13636363636363635,0.0,0.4403815580286169,0.006134969325153375,0.6684931506849315,70
0.06363636363636363,0.5,0.007949125596184421,0.0,0.03561643835616438,425
0.3727272727272727,0.0,0.012718600953895072,0.003067484662576687,0.010958904109589041,69
0.11818181818181818,0.5,0.015898251192368842,0.0,0.0,168
0.4909090909090909,0.0,0.0,0.0,1.0,100
0.03636363636363636,0.5,0.011128775834658189,0.0,0.27123287671232876,135
0.6772727272727272,0.0,0.028616852146263912,0.003067484662576687,0.0,40
0.06363636363636363,0.5,0.06041335453100159,0.003067484662576687,0.7041095890410959,225
0.09545454545454544,0.5,0.0794912559618442,0.0,0.0,110
0.05454545454545454,0.0,0.004769475357710652,0.0,0.0,70
0.10454545454545454,0.5,0.004769475357710652,0.018404907975460124,0.005479452054794521,220
0.09545454545454544,0.0,0.01907790143084261,0.003067484662576687,0.0,40
0.05454545454545454,0.5,0.031796502384737683,0.0,0.0,180
0.12727272727272726,0.5,0.006359300476947536,0.0,0.2547945205479452,349
0.42727272727272725,0.5,0.006359300476947536,0.0,0.5698630136986301,105
0.013636363636363636,0.5,0.011128775834658189,0.0,0.07397260273972603,175
0.13636363636363635,0.0,0.007949125596184421,0.0,0.1452054794520548,55
0.2545454545454545,0.0,0.003179650238473768,0.0,0.0,54
0.03636363636363636,0.0,0.015898251192368842,0.009202453987730062,0.0,80
0.5863636363636363,0.0,0.0,0.003067484662576687,0.4876712328767123,50
0.11818181818181818,0.5,0.012718600953895072,0.0,0.0,199
0.09545454545454544,0.5,0.007949125596184421,0.0,0.7232876712328767,175
0.02727272727272727,0.0,0.13513513513513514,0.006134969325153375,0.8684931506849315,71
0.09545454545454544,0.0,0.0,0.0,0.0,50
0.02727272727272727,0.0,0.09379968203497616,0.015337423312883437,0.3287671232876712,72
0.11818181818181818,0.5,0.21303656597774245,0.0,0.6465753424657534,135
0.09090909090909091,0.0,0.0,0.0,0.0,53
0.09545454545454544,0.0,0.0,0.0,0.0,60
0.08636363636363636,0.5,0.004769475357710652,0.0,0.0,110
0.02727272727272727,0.5,0.02702702702702703,0.0,0.2191780821917808,125
0.00909090909090909,0.0,0.001589825119236884,0.003067484662576687,0.5315068493150685,80
0.00909090909090909,0.5,0.08267090620031797,0.0,0.6082191780821918,140
0.13636363636363635,0.0,0.151033386327504,0.0,0.8794520547945206,85
0.00909090909090909,0.5,0.0,0.0,0.0,200
0.16818181818181818,0.5,0.044515103338632754,0.018404907975460124,0.20273972602739726,149
0.09999999999999999,0.0,0.011128775834658189,0.0,0.4821917808219178,70
0.3227272727272727,0.0,0.0,0.006134969325153375,0.0958904109589041,70
0.08636363636363636,0.0,0.0,0.0,0.473972602739726,75
0.2909090909090909,0.0,0.001589825119236884,0.0,0.0,125
0.10454545454545454,0.0,0.14467408585055644,0.0,0.043835616438356165,89
0.05454545454545454,0.5,0.020667726550079493,0.0,0.008219178082191782,200
0.02727272727272727,0.0,0.0,0.0,0.0,100
0.004545454545454545,0.5,0.015898251192368842,0.0,0.0,285
0.12727272727272726,0.0,0.07631160572337044,0.0,0.021917808219178082,60
0.09545454545454544,0.0,0.34340222575516693,0.018404907975460124,0.16712328767123288,42
0.85,0.0,0.0,0.003067484662576687,0.0,60
0.17727272727272728,0.0,0.012718600953895072,0.0,0.0,70
0.4318181818181818,0.0,0.05246422893481718,0.009202453987730062,0.08493150684931507,42
